,temp_change,hr_change,acc_rms,bvp_rms,label
390,2.1200954460975012,34.091003375753424,63.169347223900765,121.97903234574004,1
391,1.500067532616157,12.220043028305483,64.96409167488783,150.66296018999796,1
392,0.3899165438315464,32.99929531578546,65.7220924007567,191.34212696767085,1
393,0.7265227472343021,47.54783604486152,63.08700237386379,109.4739845297615,1
394,1.1998945088883808,34.2198951873045,63.7818976495504,147.9086668145919,1
395,0.47980344319828916,31.949626005951032,64.43280967949647,223.38888412805755,1
396,0.9801882673380646,33.90035327840084,64.28771000265812,229.81506983197144,1
397,0.7000242192721444,54.97490298466468,65.26404285577766,165.85924356282482,1
398,1.0100312697032159,41.34872301213091,64.62176174937,189.30166511246264,1
399,0.6001029494163426,25.719293692072938,65.84446318740987,182.850117132153,1
400,0.5199100207522704,50.40788097718776,65.01741749802133,168.9426076274455,1
401,0.6001029494163426,30.769421524223688,64.07280734139165,148.4885219301551,1
402,1.1000767392996096,37.29889657801176,64.00438661281125,153.20801084158026,1
403,0.8299296108949434,90.79889677607386,64.23083425608151,193.15696000858105,1
404,0.5799427159533082,67.92822208575569,64.5053818355292,183.90599678943752,1
405,0.3799083994811916,29.138303618066693,64.41701794988042,175.51817855129167,1
406,0.34003593774319185,39.55711093888762,65.50565368096132,199.68191310244424,1
407,0.5201340233463014,39.72722753032731,65.08585078697625,200.44687879164817,1
408,0.400068632944226,63.94882809384299,64.16648874542199,138.82537666549615,1
409,1.0001715823605686,42.80433646372168,64.01319575206901,127.11795508190416,1
410,0.7000081063553836,21.886666955519956,65.79268190139973,196.8182263915039,1
411,0.9399709571984438,35.57037595147631,63.47731273288699,191.97545806875502,1
412,1.3398708819714642,62.11844743602655,63.049316693523636,173.02626501625963,1
413,1.7200253411154343,43.709460973220416,62.487290520306885,80.21126400757457,1
414,0.7598749520103745,42.97674528999771,66.1719303953173,200.01462948856093,1
415,3.6999964824902776,39.84983160402838,64.064012062255,150.44236499414436,1
416,0.6999876057068732,26.591638363012137,64.79553558571044,142.5897113137885,1
417,0.47996670298314115,25.421273582513166,70.06030534811153,138.6901329109101,1
418,0.9798958547341172,40.76671636438546,69.89681514954728,154.2093353617652,1
419,0.49992915175096897,47.297787508354304,68.45920844923536,115.98146960505531,1
420,0.8199792814526603,34.449518987411295,67.0344530498151,109.58916929516589,1
421,1.3600439459830653,26.371516677805758,66.65097141407787,178.95450698378986,1
422,0.6999954222934299,65.0696629642176,66.4768411950019,203.1748495509889,1
423,0.38005035477225846,64.5958642822919,66.05153025180603,193.47672947764596,1
424,0.6398901350423429,36.95039928130008,65.82577479194198,174.84590775481453,1
425,1.2000714122224778,31.42012669932096,65.40790409906879,134.46663886700784,1
426,1.2999386587319748,26.1198725645838,64.65402456277658,162.69709112249288,1
427,0.7199554436560618,18.330274691233683,63.96845368135327,94.07317209317245,1
428,0.7000265506981052,41.74865971755551,64.13062832637586,75.28247949180084,1
429,0.8600381475547394,53.46996101304647,64.73840993376122,132.0635173611582,1
430,1.0800299076829134,57.025099505149925,64.40862811498259,143.90177474323448,1
431,1.95999694819562,56.601292123598085,65.1174466057413,107.11270141331454,1
432,1.000120851453424,4.950070216525518,64.10782090224002,42.88974511945823,1
433,0.41986114290074283,25.949120533302818,70.30489297659605,146.4415659095265,1
434,0.7899967956054041,38.849817227740914,67.51395955563957,129.05433568757758,1
435,0.610056305790792,31.758914295262073,67.5500307728736,134.92958962769103,1
436,0.439983520256348,61.96790445227742,68.44297082505898,118.83307772017696,1
437,0.5098313878080418,58.54838432227055,71.97564212125204,128.90353150466638,1
438,0.38000335698481535,76.98763805447473,74.93498967034357,140.70384465135317,1
439,0.4598751050583658,11.698742827496758,63.38456854999089,55.57756455320649,1
440,0.16010057679103085,3.6998124940871335,63.19429362435034,38.45518766744996,1
441,0.2600254195468068,14.559149727626455,62.28107619952063,40.750870910978776,1
442,0.2600254195468068,7.499824304570076,61.805723773637546,28.590735980387382,1
443,0.559983971465627,19.31956253299763,62.559989581681606,55.35340639358253,1
444,0.35001298512245427,4.219714607461661,62.86490588056886,63.55312626880692,1
445,0.17999803479057164,7.870212869764245,61.69683725900988,39.13169616030306,1
446,0.22013411535820637,12.729614296177616,61.64952087077193,48.03297610204365,1
447,0.26006542000457955,3.8989240686656004,61.65650597618852,38.624341272492465,1
448,0.200066075074389,5.611556069581127,61.68188215784038,35.91828362316412,1
449,0.19986129915312745,6.650976771801325,61.81284237940734,37.4710011529268,1
450,0.4101661702906867,12.488398521400768,61.9147858297143,39.81637752324598,1
451,0.7001288747997236,24.01851255573358,64.07182447415575,157.32267278308683,1
452,0.6599927942320889,67.75751113481347,63.66688190801805,140.65277408975535,1
453,0.6599927942320889,43.43857529594872,64.70770311339633,180.6546643588047,1
454,0.7400601794460968,58.99918563973449,64.3264181547347,161.54631494768566,1
455,0.6200614895857193,31.93038996841382,65.09123235466697,176.47293448913675,1
456,0.6399247539482751,63.95945911741818,63.905092738294016,167.9782456214025,1
457,1.2800051880674417,38.24941127412832,67.0319060098114,215.59655280414702,1
458,8.159912718394754,47.11778568841076,65.38496080502885,110.16413877871153,1
459,1.6799707026779558,43.95995661844816,68.01601398444552,175.78749305478925,1
460,0.8998742656595731,66.53760781185625,67.65986979323712,176.91919313902503,1
461,0.5800173952849619,74.67852422049287,66.04082026080876,191.66790370769937,1
462,0.6599334706645301,28.72963128206301,65.03450326853681,194.41671301171766,1
463,0.30015538979171197,6.900827022201874,64.31307902322102,30.268640135108356,1
464,0.5799735722896173,23.159848737926296,62.29010673077939,82.15158607690279,1
465,0.2600257218280362,11.299402945296414,61.56766409175317,79.04162616047013,1
466,0.2600257218280291,8.828944274204623,61.77215393326339,55.934506752287646,1
467,0.5799735722896173,18.08615125520714,62.18264377654314,109.38918704396853,1
468,1.2599989411764696,38.498760184023794,65.12717258552522,134.49583222773782,1
469,0.3798699790951403,19.55047308674753,65.22608640188874,174.49459100984717,1
470,0.5200514436560617,42.11187612085145,65.34287759095908,188.8496581899892,1
471,0.8399992941176464,39.61897573586633,64.44346177896496,219.38210671834338,1
472,0.5799735722896173,29.19853991805904,65.41405952259291,199.62557506912643,1
473,0.8399992941176464,29.529555197985815,67.31722408372613,163.90139299515238,1
474,0.5400254865339136,22.230387754177144,67.15498779683325,149.1163651851538,1
475,0.6099346366063898,31.564270590981906,74.30132090649482,162.04080243059485,1
476,0.559999529411769,31.74941473060197,73.02491132231087,153.8138292155041,1
477,1.8701151599908457,41.84818598260472,66.37884890753617,153.21446661470992,1
478,1.4199728664072637,29.52020448386358,64.30505532348792,113.49083902355586,1
479,3.219997294117647,24.476429286335545,64.85867003148509,157.2222823880777,1
480,1.719946673991,42.19977283360036,64.13948510423127,136.5016098543941,1
481,0.7900120546272973,60.44828759441522,66.38568779545953,147.62786150496427,1
482,0.5998382543678957,35.43880095216298,66.1398473303435,143.38267586256072,1
483,2.600134889753569,46.67258027771422,66.37958232070771,139.77288905838287,1
484,1.2799121080338765,52.598705082780214,64.33456317300406,176.9808224161596,1
485,0.7599237048905145,45.48100427710385,64.25981942047373,149.62848154047794,1
486,0.9200091554131404,54.39816630197606,65.79428648588299,148.20699665449223,1
487,0.9000164797436483,48.118396589608594,67.01679434882656,183.0728447295687,1
488,0.9997024490730162,34.630114964522775,65.97042911869526,210.76091605271748,1
489,1.359784847791257,68.14750185854885,64.4768394106683,188.3116218303659,1
490,0.9400045777065671,34.07847923552299,68.16917717599387,174.1980090425741,1
491,0.8799276722362102,30.970405928130006,66.75117671815613,168.0496568057262,1
492,1.2799981689173698,28.220107793545438,67.17840676653627,133.61099575648143,1
493,1.0600320187685988,46.12193113252461,64.69117937302263,217.61954578604386,1
494,0.5998980814831754,55.147953055161366,65.11235841913845,207.99299040638115,1
495,4.779892684824901,75.75910459876403,64.51573746700765,132.0548545458853,1
496,2.759982688944838,17.849813370565343,65.10097506197665,165.14444606999805,1
497,3.139870252689402,21.100370853742277,64.80117327135719,178.71321081729857,1
498,1.2599296346990165,26.4193297363241,65.46026906793728,175.3583485684874,1
499,0.9099839780270074,31.269224188601505,64.93991489912763,131.05786372673035,1
500,4.979821469443809,76.74733850308995,61.96575578792876,46.95585501254994,1
501,7.6497871366445445,48.75848308079651,62.02060875012909,44.61122764738313,1
502,0.7200274662394186,55.98777950255588,67.01991856739988,161.97703671647054,1
503,0.6800366216525546,63.26741921416036,63.91656826847713,157.28795850191838,1
504,0.9599725337605847,68.07822399176013,65.32055387599634,244.13750939907356,1
505,0.5599715339894722,23.62875249225604,67.4032187595718,152.7405046302601,1
506,0.5801585955596238,33.04986281071183,64.40772666426652,179.31816544247158,1
507,0.9200472735179659,39.54986910215915,63.95972075678852,154.2979659785238,1
508,3.1998686834515873,15.379282803387497,63.54596543691865,54.96477926953527,1
509,0.9599825474937091,33.099847479209586,63.61722711704794,86.31029832228616,1
510,0.8500508317692805,18.136437117723347,66.34810979729367,159.28168338705188,1
511,0.819927675593199,24.42036368047608,62.38427128073717,54.13247838628183,1
512,0.29009375494010925,6.159438910505834,62.06441314395034,35.54485697237317,1
513,0.5400269549095924,16.34925577477683,62.98031211243691,61.823628359808716,1
514,1.019915007705805,20.550441698329138,64.40774002635561,78.06066932723941,1
515,0.9400016191348115,25.669504792858774,63.564181107695696,153.95197944461216,1
516,0.9999366605630584,71.17516341039139,65.17810083609616,135.85039698593147,1
517,1.2999727525749591,69.94868066742961,64.65670411716063,176.75820695346368,1
518,1.0200082143892573,86.55810466727704,63.253456785720125,164.4295341609648,1
519,0.9800241092545967,35.56867977111466,65.87865042062255,173.89513424958167,1
520,0.9398855573357778,78.74804681712061,65.53200708371321,185.16649893338104,1
521,0.699973449301897,72.47342538796063,64.78702320150185,192.08142309756843,1
522,0.5400320439459847,25.479753287251086,64.91345645138695,189.3008096449305,1
523,0.5201159685664152,47.54113322774091,64.69576869514792,139.70265815324092,1
524,0.8000134279392661,31.658243149462116,64.49926586117353,147.9674713268555,1
525,1.1997830167086292,59.69814615213244,66.34256472693659,163.14268858017834,1
526,1.0199844357976673,60.336817090562285,67.36606543302781,137.34069831813477,1
527,0.6798571755550462,42.49846009719996,66.06811181688843,210.85768585424498,1
528,1.1201153582055419,57.976511448538936,65.40065941622215,158.44452434363663,1
529,0.9999185168230724,42.939050483710986,65.75005851146578,169.49192803485047,1
530,0.5799249256122678,32.9295033414206,65.59986153655531,208.5997702497806,1
531,0.8401190203707962,47.73803613138018,64.5354727897245,170.56919469740484,1
532,0.600027466239414,60.49802899763486,67.19655331660739,166.26343915013658,1
533,0.819977111467157,56.18488644907299,66.34693219253451,161.98655516154366,1
534,0.7800961318379507,93.99867001342794,65.33505873280757,178.78431331657177,1
535,1.3801235980773612,28.47982111284047,63.744789411535535,97.93095996219184,1
536,1.999890135042346,25.929164108033874,64.24529143317862,112.76647762505996,1
537,0.540025329976352,26.510236186770427,68.64106262194817,108.85935666167859,1
538,0.6200143434805838,42.52962550972762,66.83025708606428,125.90650592437571,1
539,0.6600088502326997,28.179780511024646,70.06034227033336,155.30013182769792,1
540,0.4299906919966432,34.81677685862516,69.60839171082387,160.3684849638261,1
541,0.6600088502326997,48.518021904020756,67.22805588498728,174.0701349209896,1
542,0.7399978637369387,82.96760196368353,68.36563426818527,134.659560330934,1
543,0.39997436484321724,36.69860256290532,69.25256810543702,128.54710660966077,1
544,2.4599850461585397,28.27995740764476,65.53033130476905,166.08415778786096,1
545,1.3000186160067173,34.51979029358358,64.23705783983131,148.7686270054369,1
546,0.419952697032123,35.019333741206985,64.35448700990814,171.60259937497042,1
547,2.119945677882047,57.64820589761197,65.80608674147977,157.96057709567066,1
548,1.4398669413290612,41.995101170519575,65.53825589067179,184.6141805266885,1
549,10.819823601739525,80.45386540169376,64.97301721518221,170.28250980625563,1
550,0.3400391137560099,31.12910611581598,64.53964108692954,127.57729430591505,1
551,0.7999481309224059,45.66797313801786,66.07390768951284,227.47961583912527,1
552,0.49995005569543594,14.751059302967882,62.85197165213186,75.89699519161896,1
553,0.3401147219043281,2.5303403483634668,62.7114347129624,31.511155382898508,1
554,0.12006235538262189,2.8990326546120357,62.69868740169797,29.36137911638082,1
555,0.6729810972762635,29.997075400625626,63.842263156689846,104.45833173599132,1
556,1.3801595217822538,42.02923938582438,64.90082597782798,123.13529925124617,1
557,0.4599912222476519,24.43975438269627,65.01904987095163,106.62932447166362,1
558,2.3001419662775646,21.55082288715954,64.11607565293768,172.91304246315602,1
559,1.9600272443732365,35.601535160906394,63.999036034907064,164.33937001995514,1
560,10.759891644769972,57.558087937590614,64.23904491191007,197.6933458009473,1
561,2.350057078507671,11.729946967574591,65.26709151231552,182.70436747202186,1
562,0.6000462081330582,33.14892316365301,66.07851063117923,170.4914867070155,1
563,0.6399784867628,19.12609330403602,67.73242236354092,132.85320789964916,1
564,0.5399353844510557,60.91742121461815,65.31512246315606,180.28803308985766,1
565,1.3001355185778607,17.54065103379874,64.96145891033738,151.6270496872427,1
566,2.5199816684214547,44.078396222171364,64.51622209469997,206.12061390753306,1
567,0.5599015237659302,46.06698273716336,64.22148489024109,158.33574505546386,1
568,0.38007782101167464,33.36045666132602,64.48684845064122,93.44784726649168,1
569,1.00004577706569,47.90395035629817,66.61956616120344,196.0397392628731,1
570,1.1398306248569483,92.96913474784468,63.56844087372307,110.20903772825447,1
571,3.0400183108262766,23.555449138628212,62.93230011154772,14.755990598507141,1
572,1.4999679560540145,8.999338706034933,62.70464080351264,9.258313358443294,1
573,0.29991302357518634,63.54690261539636,62.71443651488367,13.683302001910223,1
574,1.699881203936826,54.438909663538574,64.61876190615239,122.34405958992728,1
575,4.339978060883496,3.6006265812161473,64.21004598918009,42.78938006377673,1
576,0.8399764682993833,44.09004643930725,64.60521902019451,156.93085722169806,1
577,0.799920650949872,42.502351750972764,64.51675627945416,117.44473501835316,1
578,0.5199284948500775,4.350668082703898,62.16660766455821,44.979258596444694,1
579,0.8999605529869541,20.669947133592743,62.27488335003392,57.11724797857043,1
580,0.6799441519798606,32.37761326649883,65.0297057003415,182.33433280923919,1
581,0.8400646982528421,43.39987595391776,66.0066626265178,183.50806652382965,1
582,0.8999807736324108,56.09746816128785,64.30267397257761,199.3873983962123,1
583,0.7999829098954763,53.64908401846341,65.00638690281603,204.89607342234928,1
584,1.0601013199053924,49.99917802777142,65.24399879022154,194.13512877958303,1
585,0.39999145494773813,35.5605126521706,66.2264111938253,178.62008817469047,1
586,1.1198679409475858,52.56796169909208,65.2846210728923,188.01698631666443,1
587,0.570138336461433,27.95023202258335,65.93851240307349,138.29937469799458,1
588,0.4800133760585936,23.89856744182498,69.85280576574023,163.84645862473985,1
589,1.0999490185397107,30.069868082703906,65.93248839404399,172.18793908825515,1
590,0.7098973330281524,59.67894571755548,67.42341049932416,136.72376598453747,1
591,0.889983983978027,37.77823400320439,66.66960806254727,107.80622697524637,1
592,0.19992447119859946,3.7814418181124623,61.55213068910905,47.66455156656447,1
593,0.21009675349050383,3.500090788891441,61.6303607502093,40.95194751643673,1
594,0.6799779470511993,53.299222961013186,63.282111072952425,71.93272537628917,1
595,1.000013597619592,33.55845895551995,62.67879231873519,141.53026839746306,1
596,0.8200424493781924,31.618396634622712,64.2960877435934,194.95383895544924,1
597,0.9299813464560884,18.598562812237745,64.35364579613324,91.21557221379551,1
598,12.419903562981613,30.03803892576486,63.619386831116074,85.4314080352704,1
599,1.180113536278327,60.3296672950332,65.39506872827864,188.01250458031063,1
600,0.6401221908903629,94.9885718141451,66.66396421835236,203.28304746703344,1
601,8.539730680704967,35.64696265400167,64.38083389586843,108.25157888326721,1
602,7.819940892500192,72.96818700526435,66.77581865767269,188.62442690886587,1
603,0.2999951918821999,44.057643475852586,64.97848781123973,226.82716174784548,1
604,0.45992640344853797,46.22312193087663,64.62101729509683,217.38991399350616,1
605,0.41999326863507846,39.619818797894254,64.77152948574273,210.97419331312582,1
606,8.399865372701612,60.430910443579776,66.90149621108964,159.2663741523401,1
607,1.5600287043564514,26.78026289341574,66.68278355336804,185.36056285047127,1
608,2.1197087090867477,28.481832753337912,64.38267686779005,149.48437985975423,1
609,0.9199824193179218,58.24738954665446,65.06201656252281,208.40077555635756,1
610,1.2299128709849718,14.404721927214467,64.4446969843304,130.04427213454323,1
611,8.299743343251698,49.39002484016174,65.26874353869108,177.17015227400665,1
612,3.0000433356221876,24.027124310673685,53.60458138171824,,1
613,1.0999664301518273,26.049995510795767,64.22115570428365,221.9593640003948,1
614,1.219921263447013,19.748072585946446,63.99106150066148,185.2671340571365,1
615,11.499894712748912,37.211433788967724,63.49818830344689,181.77207439269316,1
616,0.5899723811703623,27.59973984588389,67.10412205937962,205.73903171106468,1
617,1.3799319447623404,34.2692572091249,64.97909779777957,151.2327926627008,1
618,0.4800915541313806,62.65861127641719,67.19896654691236,181.36766196370948,1
619,0.7200354009308008,32.300667270923945,65.01125350742697,202.6449525079086,1
620,0.8401092545967828,39.29964436102847,65.18560274239066,183.98204250521482,1
621,1.1599664301518295,21.23789974822614,64.10756296760842,156.1897991856757,1
622,1.4798236057068763,39.047784652475784,67.18252484859576,167.5813511081793,1
623,1.1799447623407353,38.318072199588016,66.16461737857219,183.70176396517357,1
624,0.0999771114671546,0.49586652170596324,63.922841005085715,85.6305192631712,1
625,0.6800030518043805,15.979524055848017,64.13823841616014,29.242024746369683,1
626,1.2300755321583878,23.028041268024722,64.86803604062845,192.19713940958516,1
627,0.8799572747386897,31.2486066224155,64.44994284812931,123.69412053538575,1
628,1.520088502326999,26.098807400625617,63.70080538231734,76.36246008788457,1
629,0.8999542229343085,31.030534117647065,64.19965167358554,421.5682542738617,1
630,0.6600915541313803,28.007974957808813,64.6773686689064,380.2706942285108,1
631,0.5598672465094978,50.39946348744947,65.14034147360714,253.24128092283686,1
632,0.7599404898146034,38.52052425940337,64.1612990253823,201.24413145567124,1
633,0.5198901350423455,41.94957939147021,65.39061795215048,270.64519989347707,1
634,0.8599771114671562,57.39642633615625,66.6820563106825,202.98708607840058,1
635,3.010135042343787,14.549789785152974,64.24223314626911,105.7509472765743,1
636,0.84999221789883,7.368845738612961,64.12668559494458,61.809874337424944,1
637,0.259956969558246,7.279737719691774,64.05363592399524,60.001939856689184,1
638,0.3601593041885991,15.12124338475624,63.9840355251041,93.24614358794902,1
639,0.6699125658045304,40.12960260807203,64.2393776876213,128.1357357004598,1
640,0.7599523918516766,13.149244183413437,64.47320343351353,122.35288396623007,1
641,8.959877317463953,30.589233190966652,,,1
642,0.7999865473411134,23.459087214465555,64.6666759973894,223.16963711221916,1
643,2.240087395590141,47.029354937056546,65.33789617759643,202.20642862616683,1
644,2.1600470531776885,27.350404998855574,63.4012917437678,130.8505720692853,1
645,1.38007059143969,32.77971981231404,64.29754477397132,167.92146189353542,1
646,0.5398554345006445,47.79732400244144,67.58595440101672,505.67665026551333,1
647,0.7401647289234816,18.009183418020896,69.44256427968195,589.046754472832,1
648,0.8900319325551251,40.85060114290074,72.38413283220738,1068.6316764241278,1
649,1.3600605058365787,31.068775326161614,68.18331799840699,681.7116810938502,1
650,1.7300386511024612,55.56142948653392,68.97094014348833,769.8470660956722,1
651,2.76014118287938,46.81728841229878,64.21376893406789,671.4758218760146,1
652,1.9999171435111016,38.16823851682308,65.35933998839054,190.06488839011598,1
653,1.7798960860608837,28.4510907502861,64.46313015468498,207.87926156492813,1
654,5.50006225680934,42.41912488166628,65.43923123005563,184.20767148969344,1
655,12.279867246509497,54.80307469535362,57.14827232403026,0.04197042801558837,1
656,0.22997255725948662,12.139276985122457,62.00728412779524,134.1698133601393,1
657,0.27002843595025894,6.170122797436477,61.900526169911004,66.18017899689168,1
658,0.7399376993972666,8.380777504692162,63.15970214369082,70.79122883986771,1
659,0.2401359891660917,5.420355291828791,63.03311631613,37.239006599281325,1
660,0.3999609379720752,9.65035804898146,62.548340899268624,49.266906936925814,1
661,0.2999208827344191,49.449872341496906,62.314090406176504,90.3447024104185,1
662,0.8200494567788184,33.140496704051266,64.5556977619387,339.8706371233921,1
663,1.1398986373693418,39.57922177798123,64.38421125995941,309.41858414473904,1
664,0.3800326401159637,61.388180716868845,64.51998525313984,458.50328758323917,1
665,0.6199693463035025,32.12985648386358,63.528565013190835,437.06947164289795,1
666,0.8399777546349299,37.869056204623476,63.860215219853494,330.72887946657,1
667,0.6199693463035025,41.90968469489586,64.6510313398304,490.41159595498357,1
668,0.08993355947203696,7.998914915541313,61.70361336264289,46.43348943089792,1
669,0.7201139319447591,19.068598168001834,62.227582362345274,88.94188545357572,1
670,0.4800042372777895,17.209400750743875,63.054160261021636,84.63202387265927,1
671,0.18008227100023078,24.051320013275358,63.04431811358059,57.90860206971494,1
672,1.280154734111541,26.170659534905013,62.4315005569852,87.98352097289025,1
673,7.279884971999696,43.44373143007553,65.2944457383463,178.79391366493334,1
674,2.2600064087891987,46.74738017547875,65.12228463383761,167.9569170577329,1
675,0.8197587548638126,32.77855401403829,63.80351314385112,124.89218246568038,1
676,1.2737857633325724,25.60028331410696,65.3184787084485,192.669851230489,1
677,1.1000576791027719,79.39933329533835,64.62785976613308,210.09352092169928,1
678,0.4800091554131356,74.62806209597926,64.74469027644457,203.10544948811983,1
679,0.7801249713893341,36.05751717326619,65.04513517311462,190.9050331255052,1
680,1.4597317936980225,36.91919165026323,67.48179362900643,217.61170895401554,1
681,1.1197604487678312,60.02042935835813,64.20808510274647,149.13029879840616,1
682,1.7399091834897362,15.880647504386957,63.85013845785528,146.45508789992738,1
683,0.32004002655069286,6.699684501411468,61.307935559852794,96.0323936381886,1
684,1.1600027296864255,17.971246729228653,62.7005412098842,151.2955919729697,1
685,0.8800151619745193,25.189511461051353,63.16586436671747,187.85606153403836,1
686,0.9599302575722888,42.509626062409396,64.8800978765246,204.50948649706905,1
687,0.6000275942626097,29.728832581063543,65.50831658624391,215.40411349853804,1
688,7.759926622415502,108.09723511406119,64.79128655702483,153.87911159365217,1
689,7.159999085221642,71.48017478629741,63.79348644634263,101.70937576230983,1
690,0.07668751262684026,,64.41875512875708,155.87639572710586,1
691,0.5999903837643998,58.24834019531548,65.33091762153475,166.12157246201548,1
692,0.6399235185778593,84.33820049515526,65.14420776158467,209.11916007965974,1
693,0.419993268635082,100.81874592736705,67.80378125907858,192.3371406414861,1
694,8.999855756466012,70.49766470893415,66.59772002608369,122.53502772092918,1
695,0.9599846140230426,65.10956314183261,68.99086397583447,134.2836292481976,1
696,1.1000485943389045,50.88673634546426,66.1223412291497,112.03972175699182,1
697,0.9001419089036382,28.71093492027161,64.97220483143974,177.6496513861941,1
698,0.720113527122912,64.68035034714275,64.52004456008709,267.6228407958705,1
699,1.0000357061112375,65.18010742351416,63.80082755867908,190.3728609204342,1
700,3.920008239871823,18.318606546120407,64.10738009663943,190.5491734939222,1
701,1.1700015259021939,40.84913954375524,64.1384036817774,224.92560934230306,1
702,0.9400262455176644,40.10059510185398,64.31145407965315,243.83132392747305,1
703,0.8800629805447464,27.1976584306096,64.36028890561316,139.56069405866674,1
704,1.2801084762340764,40.577189453116674,64.04311348325881,68.59114497464448,1
705,0.6201076282902278,37.84883898329137,65.87044423166105,158.16456998622613,1
706,0.8399842110322737,40.18073578072786,63.998020692760186,114.66723412914436,1
707,0.6800402327000832,65.26813686854355,65.96968383431094,173.6002526973395,1
708,8.739955001602198,39.3644158175021,66.200778572627,151.30878912835075,1
709,2.640003662165256,38.50048322804608,63.989236498623576,105.51070180922599,1
710,1.8699308766308036,59.684009316395816,64.91409209914359,159.51508222209637,1
711,1.611748226138701,48.87877751125353,65.0401227765903,144.4250353856953,1
712,1.5072703135729029,55.68007786068513,63.9851817318002,159.09447756556756,1
713,0.5798782330052674,37.409008171969184,64.42038782326973,163.90160893003608,1
714,0.7115513847562411,35.649283081559474,64.17611649118501,123.88770865493225,1
715,0.40018428656443206,45.44640247837033,63.517393031960935,36.93812251467654,1
716,0.09992987411307297,4.7843137651636525,62.13661811537194,86.89573430903343,1
717,0.6600019592584161,17.090759124742497,62.095209055183055,96.53816512586474,1
718,0.5598396900892624,6.402739522087444,62.01073892964695,19.125293381160535,1
719,1.199855674525061,11.789098512245367,62.53081568280575,49.05038344657963,1
720,0.8001361780727905,18.198705470359357,63.4550498148787,156.31445659313317,1
721,0.539853715266652,58.62730135866329,66.6380975963735,168.22402091315936,1
722,0.539853715266652,25.22867081620508,65.85440826755546,175.94734445219552,1
723,0.9200520270084702,49.09758929915313,64.8056615328751,225.24701676799245,1
724,0.9400380018310841,39.75100886701762,65.49892046923397,211.8093412240741,1
725,1.5800539862668828,49.347106141451135,66.02109438424044,196.90294923777418,1
726,1.290024956282899,63.74125205310142,65.84158270780445,165.43903311263432,1
727,1.080172220645455,42.9581014914168,66.11071133280653,177.0779057041839,1
728,1.820118079194323,32.288395051499194,66.26573977446519,163.6687705461061,1
729,1.4998776919203465,38.750652352483414,64.51257492443489,181.73363835728927,1
730,1.479891717097729,33.661882256809335,64.06272950589859,190.00336850480508,1
731,0.9300450144197754,51.27685566491188,64.10819149133361,160.1382985174156,1
732,1.5600680114442653,53.469856902723734,64.54867152642049,171.35757926434155,1
733,0.7000737427328936,25.7999855460441,65.45743102195968,209.54380100490704,1
734,0.5201245488670168,34.24847620080874,66.07116623334844,201.2909190771078,1
735,8.579894914625775,66.37848995620661,66.49758764349737,111.57041097315624,1
736,8.039671656214235,70.8475483930724,67.15090862917822,141.38328202049732,1
737,0.8400133559166854,51.59802039002061,65.8278107901169,139.31814021220484,1
738,0.4799271297779839,40.15130065735866,64.88965641673065,130.07381670175016,1
739,1.6800267118333707,36.93069154375526,70.4198997753672,165.6148677096941,1
740,1.1800008725108668,26.22914000091555,72.04333920605691,140.32134532584377,1
741,1.7870946037994955,37.648549904631125,69.90921531401378,128.50359565392182,1
742,1.7500904376287494,40.10058240360114,72.55983460505924,138.83966288218375,1
743,1.8299217605859468,48.28767898130771,69.88265400137865,149.5470367393093,1
744,1.8900300508125412,67.6971645539025,68.51057536030753,127.71503456614197,1
745,1.040075442587927,49.13379652704661,73.05206343998208,144.80323823128666,1
746,1.2599303016708632,75.50744870984971,68.63290495326082,173.81106487033065,1
747,0.8401396943617954,35.850622461280224,73.25005799167668,140.95520596613505,1
748,1.0199701718165883,36.10020959487298,68.24930498698461,139.5058792339609,1
749,0.960026679331655,38.09874186312658,69.78495146410569,212.44746798997537,1
750,0.5999934045929649,19.22004448615243,66.34081981614192,192.55354181896246,1
751,1.1199380459296506,31.24977728542001,65.78301074683884,167.4142261464185,1
752,1.9199228223086848,33.89746272220951,64.90926189178782,187.8156489900231,1
753,1.1601168975356728,34.38750818188754,64.16423734624539,225.82659350730142,1
754,0.7900254785992189,34.07088790112154,63.52228440154606,111.16493513452069,1
755,0.9799769597924772,38.19013366445411,64.62519345662515,172.4190742720081,1
756,0.8000332529182828,35.117803201342795,64.99895274135116,215.72892009380578,1
757,0.739986607003889,52.738756012817575,64.76662081009954,173.3183753334431,1
758,0.7100699990844603,26.498072359807736,66.73773719230914,217.03128696255908,1
759,0.6399557581445059,46.880530731670106,67.47276295321257,182.4832635191878,1
760,0.9600425102616903,53.23936691691462,65.34313287170993,137.76235203315738,1
761,0.6800210386816197,63.32541893644617,64.71955159220227,162.01250679205108,1
762,0.9600425102616903,54.159667122911415,65.53913619848967,175.66333885981024,1
763,5.439950563363087,36.91061183337149,68.82220149040228,164.50840690340277,1
764,1.6400124515144618,49.3876060561532,66.77250265478676,166.48257184960707,1
765,1.200072260929275,23.839617013351642,66.22205192488629,233.58280179093381,1
766,1.260054297703519,24.45081943663692,66.2139765073064,209.95917599962831,1
767,0.9599283511100936,47.09797916090639,72.1315758323673,196.31139209566103,1
768,1.5200483779659706,28.81771781948578,68.20518106916101,188.9458600366003,1
769,1.8598746654459504,42.71746825192645,67.85201954668184,184.0840823545933,1
